PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_highest_class_deck,cabin_lowest_room_num,cabin_num_cabins,Embarked_S,Embarked_C,Embarked_Q,Family_Size,title_imp,title_mr,title_mrs,title_ms,title_other
945,1,"Fortune, Miss. Ethel Flora",0,3.367295829986474,3,2,19950,5.575949103146316,C23 C25 C27,S,1,23.0,3,1,0,0,1.9459101490553132,0,0,0,1,0
946,2,"Mangiavacchi, Mr. Serafino Emilio",1,3.4339872044851463,0,0,SC/A.3 2861,2.808148897638332,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
947,3,"Rice, Master. Albert",1,2.3978952727983707,4,1,382652,3.405355391810819,O0,Q,0,0.0,1,0,0,1,1.9459101490553132,0,1,0,0,0
948,3,"Cor, Mr. Bartol",1,3.58351893845611,0,0,349230,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
949,3,"Abelseth, Mr. Olaus Jorgensen",1,3.258096538021482,0,0,348122,2.157559320943788,F G63,S,6,0.0,2,1,0,0,0.6931471805599453,0,1,0,0,0
950,3,"Davison, Mr. Thomas Henry",1,3.332204510175204,1,0,386525,2.8390784635086144,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
951,1,"Chaudanson, Miss. Victorine",0,3.6109179126442243,0,0,PC 17608,5.5735788721243535,B61,C,2,61.0,1,0,1,0,0.6931471805599453,0,0,0,1,0
952,3,"Dika, Mr. Mirko",1,2.8903717578961645,0,0,349232,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
953,2,"McCrae, Mr. Arthur Gordon",1,3.4965075614664802,0,0,237216,2.6741486494265287,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
954,3,"Bjorklund, Mr. Ernst Herbert",1,2.9444389791664403,0,0,347090,2.169053700369523,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
955,3,"Bradley, Miss. Bridget Delia",0,3.1354942159291497,0,0,334914,2.1661924680884908,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
956,1,"Ryerson, Master. John Borie",1,2.6390573296152584,2,2,PC 17608,5.5735788721243535,B57 B59 B63 B66,C,2,57.0,4,0,1,0,1.791759469228055,0,1,0,0,0
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,3.713572066704308,0,0,F.C.C. 13534,3.091042453358316,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
958,3,"Burns, Miss. Mary Delia",0,2.9444389791664403,0,0,330963,2.1837114628556327,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
959,1,"Moore, Mr. Clarence Bloomfield",1,3.871201010907891,0,0,113796,3.770459441106359,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
960,1,"Tucker, Mr. Gilbert Milligan Jr",1,3.4657359027997265,0,0,2543,3.3856606425130265,C53,C,1,53.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
961,1,"Fortune, Mrs. Mark (Mary McDougald)",0,4.110873864173311,1,4,19950,5.575949103146316,C23 C25 C27,S,1,23.0,3,1,0,0,1.9459101490553132,0,0,1,0,0
962,3,"Mulvihill, Miss. Bertha E",0,3.2188758248682006,0,0,382653,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
963,3,"Minkoff, Mr. Lazar",1,3.091042453358316,0,0,349211,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
964,3,"Nieminen, Miss. Manta Josefina",0,3.4011973816621555,0,0,3101297,2.188856327665703,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
965,1,"Ovies y Rodriguez, Mr. Servando",1,3.367295829986474,0,0,PC 17562,3.357621598945279,D43,C,4,43.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
966,1,"Geiger, Miss. Amalie",0,3.58351893845611,0,0,113503,5.358941988364472,C130,C,1,130.0,1,0,1,0,0.6931471805599453,0,0,0,1,0
967,1,"Keeping, Mr. Edwin",1,3.4965075614664802,0,0,113503,5.358941988364472,C132,C,1,132.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
968,3,"Miles, Mr. Frank",1,3.4011973816621555,0,0,359306,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,4.02535169073515,2,0,11770,3.2846635654062037,C101,S,1,101.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
970,2,"Aldworth, Mr. Charles Augustus",1,3.4339872044851463,0,0,248744,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
971,3,"Doyle, Miss. Elizabeth",0,3.2188758248682006,0,0,368702,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
972,3,"Boulos, Master. Akar",1,1.9459101490553132,1,1,2678,2.7878344138303452,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
973,1,"Straus, Mr. Isidor",1,4.219507705176107,1,0,PC 17483,5.406181146423973,C55 C57,S,1,55.0,2,1,0,0,1.0986122886681098,0,1,0,0,0
974,1,"Case, Mr. Howard Brown",1,3.912023005428146,0,0,19924,3.295836866004329,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
975,3,"Demetri, Mr. Marinko",1,3.4011973816621555,0,0,349238,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
976,2,"Lamb, Mr. John Joseph",1,3.713572066704308,0,0,240261,2.4602979920066583,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
977,3,"Khalil, Mr. Betros",1,3.258096538021482,1,0,2660,2.737880811060884,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
978,3,"Barry, Miss. Julia",0,3.332204510175204,0,0,330844,2.1837114628556327,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
979,3,"Badman, Miss. Emily Louisa",0,2.9444389791664403,0,0,A/4 31416,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
980,3,"O'Donoghue, Ms. Bridget",0,3.091042453358316,0,0,364856,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
981,2,"Wells, Master. Ralph Lester",1,1.0986122886681098,1,1,29103,3.1780538303479458,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,3.1354942159291497,1,0,347072,2.7013612129514133,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
983,3,"Pedersen, Mr. Olaf",1,3.4011973816621555,0,0,345498,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",0,3.332204510175204,1,2,F.C. 12750,3.970291913552122,B71,S,2,71.0,1,1,0,0,1.6094379124341003,0,0,1,0,0
985,3,"Guest, Mr. Robert",1,3.4011973816621555,0,0,376563,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
986,1,"Birnbaum, Mr. Jakob",1,3.258096538021482,0,0,13905,3.295836866004329,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
987,3,"Tenglin, Mr. Gunnar Isidor",1,3.258096538021482,0,0,350033,2.174274334826008,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,4.343805421853684,1,0,19877,4.380149874661021,C46,S,1,46.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
989,3,"Makinen, Mr. Kalle Edvard",1,3.4011973816621555,0,0,STON/O 2. 3101268,2.188856327665703,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
990,3,"Braf, Miss. Elin Ester Maria",0,3.044522437723423,0,0,347471,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
991,3,"Nancarrow, Mr. William Henry",1,3.5263605246161616,0,0,A./5. 3338,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,3.784189633918261,1,0,11778,4.0332082470129285,C116,C,1,116.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
993,2,"Weisz, Mr. Leopold",1,3.332204510175204,1,0,228414,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
994,3,"Foley, Mr. William",1,3.6635616461296463,0,0,365235,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
995,3,"Johansson Palmquist, Mr. Oskar Leander",1,3.295836866004329,0,0,347070,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,2.833213344056216,1,1,2625,2.2530481500547457,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
997,3,"Holthen, Mr. Johan Martin",1,3.367295829986474,0,0,C 4001,3.1580636854714434,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
998,3,"Buckley, Mr. Daniel",1,3.091042453358316,0,0,330920,2.177112568853282,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
999,3,"Ryan, Mr. Edward",1,3.6635616461296463,0,0,383162,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",1,3.332204510175204,0,0,3410,2.2734137156937657,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1001,2,"Swane, Mr. George",1,2.9444389791664403,0,0,248734,2.6390573296152584,F,S,6,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1002,2,"Stanton, Mr. Samuel Ward",1,3.7376696182833684,0,0,237734,2.775447133088262,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1003,3,"Shine, Miss. Ellen Natalia",0,3.091042453358316,0,0,330968,2.172385287322574,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1004,1,"Evans, Miss. Edith Corse",0,3.6109179126442243,0,0,PC 17531,3.486738789888005,A29,C,5,29.0,1,0,1,0,0.6931471805599453,0,0,0,1,0
1005,3,"Buckley, Miss. Katherine",0,2.9444389791664403,0,0,329944,2.114241439721562,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,4.1588830833596715,1,0,PC 17483,5.406181146423973,C55 C57,S,1,55.0,2,1,0,0,1.0986122886681098,0,0,1,0,0
1007,3,"Chronopoulos, Mr. Demetrios",1,2.9444389791664403,1,0,2680,2.737880811060884,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1008,3,"Thomas, Mr. John",1,3.4339872044851463,0,0,2681,2.006534770871748,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1009,3,"Sandstrom, Miss. Beatrice Irene",0,0.6931471805599453,1,1,PP 9549,2.8735646395797834,G6,S,7,6.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1010,1,"Beattie, Mr. Thomson",1,3.6109179126442243,0,0,13050,4.333908557103646,C6,C,1,6.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,3.4011973816621555,1,0,SC/AH 29037,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1012,2,"Watt, Miss. Bertha J",0,2.5649493574615367,0,0,C.A. 33595,2.8183982582710754,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1013,3,"Kiernan, Mr. John",1,3.58351893845611,1,0,367227,2.169053700369523,O0,Q,0,0.0,1,0,0,1,1.0986122886681098,0,1,0,0,0
1014,1,"Schabert, Mrs. Paul (Emma Mock)",0,3.58351893845611,1,0,13236,4.073291153024268,C28,C,1,28.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1015,3,"Carver, Mr. Alfred John",1,3.367295829986474,0,0,392095,2.1102132003465894,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1016,3,"Kennedy, Mr. John",1,3.6635616461296463,0,0,368783,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1017,3,"Cribb, Miss. Laura Alice",0,2.8903717578961645,0,1,371362,2.8390784635086144,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,0,1,0
1018,3,"Brobeck, Mr. Karl Rudolf",1,3.1354942159291497,0,0,350045,2.174274334826008,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1019,3,"McCoy, Miss. Alicia",0,2.8903717578961645,2,0,367226,3.188416617383492,O0,Q,0,0.0,1,0,0,1,1.3862943611198906,0,0,0,1,0
1020,2,"Bowenur, Mr. Solomon",1,3.7612001156935624,0,0,211535,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1021,3,"Petersen, Mr. Marius",1,3.2188758248682006,0,0,342441,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1022,3,"Spinner, Mr. Henry John",1,3.4965075614664802,0,0,STON/OQ. 369943,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1023,1,"Gracie, Col. Archibald IV",1,3.9889840465642745,0,0,113780,3.3843902633457743,C51,C,1,51.0,1,0,1,0,0.6931471805599453,1,0,0,0,0
1024,3,"Lefebre, Mrs. Frank (Frances)",0,3.784189633918261,0,4,4133,3.275887339030031,O0,S,0,0.0,1,1,0,0,1.791759469228055,0,0,1,0,0
1025,3,"Thomas, Mr. Charles P",1,3.295836866004329,1,0,2621,2.006534770871748,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1026,3,"Dintcheff, Mr. Valtcho",1,3.784189633918261,0,0,349226,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1027,3,"Carlsson, Mr. Carl Robert",1,3.2188758248682006,0,0,350409,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1028,3,"Zakarian, Mr. Mapriededer",1,3.295836866004329,0,0,2656,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1029,2,"Schmidt, Mr. August",1,3.295836866004329,0,0,248659,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1030,3,"Drapkin, Miss. Jennie",0,3.1780538303479458,0,0,SOTON/OQ 392083,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1031,3,"Goodwin, Mr. Charles Frederick",1,3.713572066704308,1,6,CA 2144,3.8691155044168695,O0,S,0,0.0,1,1,0,0,2.1972245773362196,0,1,0,0,0
1032,3,"Goodwin, Miss. Jessie Allis",0,2.3978952727983707,5,2,CA 2144,3.8691155044168695,O0,S,0,0.0,1,1,0,0,2.1972245773362196,0,0,0,1,0
1033,1,"Daniels, Miss. Sarah",0,3.5263605246161616,0,0,113781,5.027492411162679,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1034,1,"Ryerson, Mr. Arthur Larned",1,4.127134385045092,1,3,PC 17608,5.5735788721243535,B57 B59 B63 B66,C,2,57.0,4,0,1,0,1.791759469228055,0,1,0,0,0
1035,2,"Beauchamp, Mr. Henry James",1,3.367295829986474,0,0,244358,3.295836866004329,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,3.7612001156935624,0,0,17475,3.3160025355989236,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1037,3,"Vander Planke, Mr. Julius",1,3.4657359027997265,3,0,345763,2.9444389791664403,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,1,0,0,0
1038,1,"Hilliard, Mr. Herbert Henry",1,3.784189633918261,0,0,17463,3.967694202798607,E46,S,3,46.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1039,3,"Davies, Mr. Evan",1,3.1354942159291497,0,0,SC/A4 23568,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1040,1,"Crafton, Mr. John Bertram",1,3.871201010907891,0,0,113791,3.3160025355989236,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1041,2,"Lahtinen, Rev. William",1,3.4339872044851463,1,1,250651,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,0,1
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,3.1780538303479458,0,1,11767,4.432699549165613,C54,C,1,54.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1043,3,"Matinoff, Mr. Nicola",1,3.4011973816621555,0,0,349255,2.1855792552411137,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1044,3,"Storey, Mr. Thomas",1,4.110873864173311,0,0,3701,2.382265066169232,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
