0,1,2,3,4,5,6,7,8,9,10,11,12,PassengerId
0.4542267045258651,0.055561807724444905,2.3854707527642516,-1.5507696883578952,-1.0446706299506099,-0.669131605705666,-0.09873657576098738,0.6641994664720089,-0.2622078145264454,0.07831081871865918,-0.5206888871643017,-0.18800358045180912,0.023034899211994447,928
0.5113484854560053,0.11466349243451604,2.387175509256179,-1.5009253249383347,-1.109743018119494,-0.7027131389259182,-0.07853894878255557,0.6829030334269033,-0.2079335966512718,0.041039794543375065,-0.3656435607609974,-0.22021883520171434,0.036791015033819895,929
-1.8850229845951896,0.7272990939193691,0.048495269628321604,-0.35616375798720906,0.01608208839199151,-0.3105760639005851,-0.06037177126753159,0.24644636403689377,0.06382259000664205,0.01219001810572625,0.123766938465862,-0.3106160285246205,0.05607493469551332,930
-1.3479590749061292,0.3471514005324543,-0.5835172945285341,-0.22004475396784354,-0.14424591575861645,-0.20895901425183006,0.013964707570083015,-0.06819090051554644,-0.693188893953344,0.09966689712204867,0.5295754729683494,-1.4949509781109898,0.09556758021310283,931
-0.6381931822084428,-0.43598656818243425,-0.10280925132562951,2.3366473262085674,1.2119750241637954,-0.5041991772179936,0.5397403156185352,0.8793549826384489,0.1220275484017293,1.0481240390386204,-0.9152752315064301,-0.23184070259842476,-0.22486278926993808,932
-1.0351719637490147,-1.5290935596109643,-2.0282071574511917,-0.6982988335033701,-1.2097005144641242,-0.13679221756000512,-0.1153525067026776,-1.4523447631707074,0.7114949123791712,-0.10938480166755338,-0.42348112997134574,0.2242761842111691,0.10031724517984705,933
-2.0739981148224427,0.4923482205474606,0.015553992594870347,-0.5350720105717658,0.25038094026185215,-0.1818960021913437,-0.1320598715657831,0.1639056795385072,-0.16912245389280714,0.153941669859327,-0.4334846437436954,-0.2411733503758576,0.006780744655710645,934
0.7727845938143705,-0.8915414280925933,0.5497123871698031,-2.3702179237453174,1.7730803549950642,-0.38167063485120645,-0.21109267370773807,0.2685590458387703,0.11843922553499281,-0.6594927220339004,0.8498722306483865,0.33281425038563506,0.2519664245382005,935
2.265578806459608,-1.9575372268310562,-1.5378617005283906,-2.197188612390687,0.7509758218650595,-0.038759416952313316,-0.3563791484790317,-1.3172775767309628,0.8303043550327475,-1.3679949588297493,-0.12077163918533339,0.038175891171685086,-0.0773128856622054,936
-1.940093262484518,0.7560697145603278,0.10623163881140776,-0.37374903450872904,0.037447623880968,-0.3164426470605104,-0.06925495416001708,0.27335804737519237,0.12762036252066325,0.007997540892587923,0.07067921639751844,-0.1987911352347539,0.05104521602311683,937
-0.44389605983381664,-3.2691496068290515,-1.8032872114240859,1.8472148772574344,-0.6564152015888357,-0.6768996322255924,0.4713522261617863,-0.8644181270580154,1.4172849463388806,-0.27246959219056305,-0.995777222215712,0.17135020172972437,0.13548792044263083,938
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,939
2.136282515496643,-4.383732189573287,-0.9305581919453332,-0.03779189781035673,1.5405442101303768,-0.7132212238928081,0.31344792080573486,-0.5349830012435016,0.9361336055797741,-0.8312780726087675,-0.28094000846019307,-0.36548429830447265,0.30777103598904965,940
2.0843812837954965,0.711864045764368,0.13895133049943684,-1.8681250538858005,2.573970704451261,-0.06960067097196199,-0.24619485141055855,0.23641346829712687,0.631401702226069,1.2465200597909785,-0.07308118396912709,-0.24285384618897252,-0.11589013961704797,941
-0.1933043077904445,-0.057573461832354414,-1.9647840709046984,0.01089160706536881,-0.89582928082968,0.08266289289678483,0.07010781161854347,-0.6994075384098323,-0.8382333679343607,-0.47146280514848826,0.7245136864596802,0.2914142271621983,-0.19413430578268653,942
-1.1175103861786715,-1.4132674028679866,-0.10134524117330418,2.138338968895102,0.5195885666425487,-0.7188457903264098,0.6406988406945128,0.841104961035184,-0.17787218485826162,0.0339082600965551,0.07689164899693723,0.3443707720671255,0.12021591643929883,943
2.8011758440126693,1.2439688935607507,0.697944041885973,-0.6571587017117931,-1.168792149042839,-0.005330321337965675,-0.05668420816622455,0.21719764359834132,-0.9647158970485262,0.032670443752547004,-0.738967938692964,0.607167218056959,-0.34005752275308265,944
4.771534744649848,0.9030327177325833,-1.3452935013199776,-0.19975183405895933,-1.5887291873393223,0.4950866533037403,0.032848892899483034,-0.7771476846506608,-1.860753610866105,0.5526537321373758,-0.7174568211071042,-0.02358989823924011,0.009488726023271415,945
-1.1339777042999315,-1.475482810568591,-0.13312105678407776,2.107917019825339,0.560143645851081,-0.689016894881313,0.6292973253602226,0.8120344751394284,-0.2546979875289001,0.06579277472474758,-0.01858825878750929,0.3111059433825303,0.11191301961822034,946
1.4353092904546383,2.9081475050483907,0.35080248718698226,3.4549248102403496,0.6833847607915084,2.2834955207891157,-0.49603040819640715,-2.070128681237261,-0.22338125739612075,-1.2138032882961378,0.17746356925885218,0.23886281275242674,-0.05948521531939495,947
-2.0301267137107106,0.5766834561307579,0.043830668910130856,-0.4829524388696483,0.18161512402622226,-0.22505533922579637,-0.11173841466963444,0.1986817212565553,-0.07470095262543826,0.10709357390512188,-0.270629606467028,-0.22923557464295005,0.02108461364191759,948
-1.4629152448227836,-0.424512648454419,-1.016794064523161,-0.5264227548501488,-1.208420942053526,-0.5263283346406455,-0.323595755666959,-1.2905330855115387,3.051493687124425,-0.608365506753351,-1.2498609204339097,-0.7898262626565621,0.0608698996553763,949
-1.1018498956973333,1.2584005708461257,-0.4879245584499564,0.002165324090324679,0.06620381940273208,-0.0023211127488495034,-0.1124511621018876,0.09780141819688369,-0.36404030023156114,-0.4441912240069852,-0.24324130481977427,-0.4114026874447671,-0.3091403571903685,950
2.47890157713717,-3.6559096272194296,0.3192676279627412,1.0356049818595536,-1.4731164841276279,-0.89832024161574,0.708110765257579,-0.0013847536163574862,-1.1549197879662811,0.10630517225508186,-0.047814259898380784,-0.9629574557012824,0.18454720155388724,951
-1.8407214149632147,0.9600104800774246,0.1792240087658649,-0.25110531967440686,-0.12454288612985383,-0.4199615617263074,-0.021630504393895328,0.35889756341697304,0.3589819692081756,-0.10416027089353763,0.4540754286718842,-0.15958631034244813,0.08468443867454314,952
-1.6581329306637949,0.06040408343098268,-0.5418195819721979,-0.47193965837036095,-0.1892717342527372,-0.17901853292395653,-0.00351422927372888,-0.03775587635173394,-0.477607879301144,0.13170446979347172,0.3060440208143872,0.2776423474810258,0.0759131046358834,953
-1.8610952634267708,0.9330355175481654,0.17453384602352442,-0.2709781164704381,-0.09848926178115026,-0.4053549236882732,-0.029562424225074817,0.3491368095701864,0.33164081675978274,-0.08810824766746779,0.3921484500588443,-0.15364833919845577,0.07921205126326479,954
0.5818244328178254,-0.6609501898798881,4.329762938835221,0.6078278544523003,-0.2983599173410099,1.0754754041179686,-0.47265325233630723,-1.4374773524103557,-0.06584380512932175,0.13163580207906053,0.13228154637893996,0.07856130982782128,0.06818758901978039,955
2.734820906709151,-0.16580951204759584,-3.0005606402547427,3.5233610342272175,-0.286753119307132,-0.09751375392649274,0.7964934795315306,-0.3657570119316172,-0.08451199349635843,0.6040161452828059,0.38393856652727665,-0.1140580691061819,0.021180986952631365,956
0.8495441014454201,-1.1261731991464752,0.3345287715103751,-2.4148279634443117,1.8371507507559317,-0.2867384111326009,-0.22273298865018443,0.12909037358985478,-0.23391869942463794,-0.5626224862343413,0.7052018100029854,-0.006277953464537226,0.24030133896340197,957
0.6399674477646934,-0.558393435572368,4.360858219914166,0.6736285396706828,-0.3850507427898818,1.0223849340784066,-0.4468588314314577,-1.396217337137473,0.046816959694118046,0.07385890128084742,0.33775789293823966,0.08570469804785351,0.0862600781231348,958
-1.2063659429528493,-0.8187972028531426,-1.4335610503770153,-0.5495997303176927,-0.43612363203802584,0.01878331951817027,0.07790790758452691,-0.4815496763640671,-1.4079631815000695,0.31270921263958895,0.5985143024360244,0.3199564772429008,0.10718648957967089,959
-0.6829998854559322,-2.270871903337747,-0.9625905121455277,2.0639491270840877,0.021688937518348626,-0.6411679427315865,0.6848394226016823,0.2719060329172118,-0.2815600576293532,0.026300576644931302,0.2445857283444704,0.6427567463586215,0.16039617492837024,960
4.929772431426806,0.2575899308730094,-2.8000949652897185,-1.3165988652493004,2.130311859483743,0.6650215640710547,-0.06120474606662774,-1.0906403611401834,-0.5622707962371503,2.802786038164363,0.012769385563707103,-0.13283831996076134,0.33704530997410787,961
0.5600096091053056,-0.7075687425830859,4.31245942124772,0.5802475810648443,-0.26190702574032193,1.0990247831204583,-0.4833363211904856,-1.4572241888857873,-0.11913655363964058,0.1571222322525033,0.04603834711715432,0.0682141681663721,0.0606254476780163,962
-1.895555502282408,0.849034770095204,0.14002674095350034,-0.3182265948590238,-0.03590811628242025,-0.36353492057993136,-0.04771734068033383,0.31251401693206476,0.23342789357288884,-0.043000884916443285,0.2442685254846448,-0.17975023324020595,0.06627186847515475,963
0.3996936595747702,-0.04280418791261776,2.3547987458729085,-1.613258412063134,-0.962312069235059,-0.6183666276317874,-0.12319828247605634,0.624360299429626,-0.3708215072426663,0.13351905451612697,-0.7158545123602756,-0.19675371761063712,0.005875511840662234,964
-0.4217103154419679,-2.8045298730701185,-1.5004730811656979,2.0191982520838225,-0.6430966802043351,-0.7742384460870142,0.5697887984298275,-0.48523407625406423,1.246831801924489,-0.3122026449574071,-0.3168098917780104,0.36565629847633,0.1739574318514279,965
2.3323605834322914,-3.405073166778259,0.5898953078540833,1.0464260538020227,-1.248670688113969,-0.8789798392535887,0.7420456870431303,0.30200254061210524,-1.5387846090828687,0.1950103107197012,0.12910593207215282,-0.7104235229096223,0.17861962702090808,966
-0.0227530145272672,-2.637218085313474,-1.6696278276435088,2.2671743635414554,-0.2241366902294703,-0.5612840480573418,0.7886974836756341,-0.0619643766503237,-1.075436359352247,0.08658345724203047,0.8569965327320586,-0.7180969586794044,0.21864283365532708,967
-1.9744832178746434,0.6744693137627762,0.07333846518348322,-0.4201091212414399,0.09882574329848025,-0.27570202204656585,-0.08709758522843439,0.2379782343715479,0.03262630581692916,0.05196987626889069,-0.07439350713852048,-0.2227403026577686,0.03834542152109881,968
2.2581462780733483,-0.7905655128379099,-1.0517658605212898,-1.9796713124308645,1.609829172790714,0.33189451287400623,-0.3578187782139722,-0.5043248250473943,-0.6649389789003748,-1.5175666024265553,-0.3039762141456125,1.010189520407649,-0.2668563425634997,969
-1.652939840913045,0.10119153468826657,-0.5171408799168324,-0.4548245942725016,-0.21227323897242956,-0.1978653681790228,0.0026952372427427877,-0.017493949251038768,-0.4247153236316331,0.11174459017678555,0.35994805022048265,0.30806994949077454,0.08056364545185493,970
0.5600096091053056,-0.7075687425830859,4.31245942124772,0.5802475810648443,-0.26190702574032193,1.0990247831204583,-0.4833363211904856,-1.4572241888857873,-0.11913655363964058,0.1571222322525033,0.04603834711715432,0.0682141681663721,0.0606254476780163,971
0.4046196037115148,1.0662495750258554,-0.09461152119438215,3.216552486378494,0.48188794135737595,-0.7539051952244865,0.7087140541681781,1.221077659302074,0.9760608993181266,0.020645710569045246,0.5407322414927505,0.06768389502677127,-0.20579618653506498,972
-0.027810297280455375,-0.8402543110277493,-2.6204088194468333,-0.18364638330164298,-0.6241449886716385,0.4107886138803596,0.010828117724976383,-1.1451875119338748,-1.9727814972742763,-0.13308049587228268,0.10144408386980619,-0.7003979288045392,-0.2458596061922381,973
-1.378348736398282,-0.7573506188888962,-1.272920756321488,-0.6146103521727939,-0.35569664604344653,0.013129213733794907,0.04665854766063743,-0.4123921185665341,-1.2471884535099054,0.31290696127086065,0.4007956167616718,0.6424295715165547,0.08875199987226054,974
-1.980306603492891,0.6775116521146057,0.07944377561293672,-0.42196866962785134,0.10108503373356224,-0.27632238165452755,-0.08803693402933063,0.24082400010438162,0.03937257703932991,0.051526544358401975,-0.08000724814450565,-0.21091542179090667,0.037813555830507425,975
-1.6727049110962078,-0.7908783505377708,1.4067658716757216,1.5669809454540642,0.7130497002311298,1.643671624965445,-0.4261782950399973,-2.1795228770018826,-0.39963297352275057,0.2720246555253161,0.5869805456708875,0.6359980813798431,0.0880118142243562,976
-0.6542261837343266,-0.22944116215202878,0.006593643877486187,2.56044841522291,0.8414213046016901,-0.5240679364155679,0.5090109921221512,0.9892168330959873,-0.04155202480159236,-0.5197018991060782,-0.6325871207599066,-0.21494140362571984,-0.2793562433337772,977
0.5340089323086177,-0.7728370792305755,4.2851154746550755,0.5439269065846635,-0.21377756054184374,1.1314208170546147,-0.4972676661726389,-1.4858464705361882,-0.19579715342741655,0.19204009223630955,-0.06766196687905328,0.04674099060835087,0.05068059281682807,978
0.5292176937490654,0.2073319689176038,2.4390768585973843,-1.458974765343735,-1.1658873656598807,-0.7463005683889958,-0.0630602701185489,0.7276335127858619,-0.09050030933744156,-0.005330636422338126,-0.23375738187124018,-0.16042743942987372,0.048215893752054005,979
0.5949406000979689,-0.6368738205863355,4.337429279885478,0.6230058865918747,-0.31837008546364437,1.0630792866237855,-0.4667182084817925,-1.4276764509059305,-0.03915476677084983,0.11816183252437783,0.1796917624237825,0.08105920386502947,0.07235481813407374,980
0.4893737470760006,2.534577879265248,-0.9409054594265616,0.926782397925849,-1.0065287844148658,-0.4279483824639605,0.29303874363025134,0.319132056947875,0.8510567216311782,-0.13868288494055458,2.3139513963564267,0.5992460416328752,-0.11036752092789426,981
1.3309603142781974,0.398833116649586,0.6662777269859522,-1.8623330474755595,1.9827769087474905,-0.24641069038912372,-0.30819462059124675,0.45212728913252803,0.3562521375397787,-1.2789335633168633,0.40736295280854223,-0.27213288850057255,-0.12395053879104637,982
-1.9849395874762465,0.6799320834203754,0.08430105405667201,-0.42344809387609667,0.1028824857804753,-0.2768159289337256,-0.08878426354426086,0.24308804166455025,0.04473979270555963,0.0511738372262882,-0.0844734425325157,-0.20150775291018,0.0373904127678044,983
3.5404060326713327,-0.18226927865480405,-1.7064364512247292,-1.5843195230839164,1.3887015378821916,0.14704574996197614,-0.15269983512414526,-0.7989799782505628,0.6071546765076775,0.5593085178372605,0.4256259049987302,0.6501567951724497,-0.007000261460907123,984
-1.9744832178746434,0.6744693137627762,0.07333846518348322,-0.4201091212414399,0.09882574329848025,-0.27570202204656585,-0.08709758522843439,0.2379782343715479,0.03262630581692916,0.05196987626889069,-0.07439350713852048,-0.2227403026577686,0.03834542152109881,985
-0.7379959674575705,-1.9424537651576366,-0.7010972657489265,2.1485631876085463,0.15011533585896256,-0.6680038949473683,0.7490274833592341,0.5962866239154108,-0.6016496046188416,0.06329275832554464,0.6507232635828653,0.8275211772236101,0.1748693645276119,986
-1.9450344370316541,0.758651155291426,0.11141202810279363,-0.3753268714850942,0.039364644171953726,-0.316969025580821,-0.07005199675519179,0.275772695163951,0.13334461055049476,0.007621371341807055,0.06591592645050394,-0.18875765914497428,0.05059392507569792,987
2.01627391895543,-1.7200892435250001,-1.213327584717906,-2.2516365777923455,1.5509970950887908,0.2248971340479404,-0.27520050370441507,-0.717963398809143,-1.1046218949856181,-0.8929033667653226,0.1262525927016515,0.01784106094211025,-0.11761592182184002,988
-1.9791961526079185,0.6769315141095613,0.07827956499494607,-0.4216140757048816,0.10065421372137116,-0.27620408640141847,-0.08785781130319956,0.24028134617699146,0.03808614276547645,0.05161108251963865,-0.07893677401197206,-0.2131702869645532,0.037914976338356485,989
0.49445777028733723,0.15585554847178543,2.4272979556647236,-1.4948178886365542,-1.118805728174903,-0.7189476388051886,-0.07726649857448645,0.7081219080008182,-0.14453343561333365,0.024608036728177116,-0.3455423607193283,-0.15543398239704664,0.03835578913494266,990
-2.0086845580059385,0.6052510922335305,0.048890185760787054,-0.4619742762001116,0.15410938271359437,-0.24050736776008413,-0.10336857293701632,0.2090476999652457,-0.04568479327507279,0.09011645742465339,-0.2052551227614887,-0.23531702671981095,0.0268610582925307,991
2.5132931621140786,-2.8959296074317544,-0.5366716647980014,0.44245084471070056,2.1440760580925313,-0.442240577147874,0.39594459803293097,0.3263665630741656,-0.3818966167572925,-1.1227240469974167,0.16424531613730803,0.4321772590064119,-0.05088937425545742,992
-0.764411625984737,0.6996332979224753,-1.0792697024964035,-0.019367960657517926,-0.26206872483089483,0.06703413533327376,-0.017277071046547507,-0.15348059926805674,-0.8089002326150888,-0.3938820701684995,0.23206822086019163,0.10862038673748224,-0.2632801111192554,993
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,994
-1.9561493961517435,0.7381989768613535,0.10488126054660055,-0.38820661455209676,0.056345521153770665,-0.3064422776854924,-0.07508758243847947,0.26744134529183766,0.11066093839855676,0.01906259931473147,0.025683964643802654,-0.19092084928033184,0.04705778291532746,995
2.4066700595555193,-0.3225104814617734,0.9889114795546443,0.9465035531266484,2.929462453557919,-0.7075140947414628,0.3503472114776494,1.390592915397746,1.1739880348343381,-0.49395968550663066,-0.07173517248893134,0.37124162945864164,-0.1323588850252048,996
-1.6415120969937407,0.5241017360080223,-0.25941837635893156,-0.305401945988133,-0.041736604634756876,-0.2507505747013574,-0.03047440229759054,0.0876253561284439,-0.3211707124039015,0.0662812427711612,0.27310529243064025,-0.8766492188476501,0.07102114172389572,997
-1.7812184278724092,0.08143522517704284,2.058047110631859,1.815522228636944,0.7435367391200114,1.4055327356412106,-0.4309372446052923,-1.8130898808091935,0.3665893264760216,0.03646175398735448,0.8192419754725608,0.05909754440365155,0.10464369260152598,998
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,999
-1.9316909133864966,0.700117088089578,0.06171622960122284,-0.38938752819530237,0.05906424105519941,-0.29255186903327834,-0.0742670058946129,0.24222658962810675,0.048059558839851274,0.032765103441655986,0.02081837600190692,-0.2644193592594833,0.04686235290762279,1000
-1.0313856378013757,-0.8141994010811916,-1.5556610462482754,-0.440365452276186,-1.6784861124032835,-0.5442774845373213,-0.18629448409416458,-1.473412136856943,2.793168890272279,-0.6530130919492415,-0.43853219009435446,-0.2553087022704993,0.13627549671305747,1001
-1.2280413060234836,-1.6376373005497384,-0.18082212984890017,2.0028014245771097,0.698577068170456,-0.6048048271019544,0.5880316895073775,0.7472556523134264,-0.431866359468271,0.15750394153588665,-0.3467790501915458,0.30309233265909125,0.08303652264832415,1002
0.5960695234786726,-0.6374636092629825,4.336245702471564,0.6233663792311378,-0.31880807222309443,1.0631995497339044,-0.466536106025681,-1.4282281319523882,-0.04046260104712928,0.11824777698898524,0.1807800440335411,0.07876682871425711,0.07245792578533783,1003
